domain,subclass
lcv4l11fckzvo14xzct4b45086.net,1
estrowebservices.com,0
1yi4ark1mu1hjj74t4tjzr41ht.com,1
thetyrantandthatcommerce.com,1
provinceformcrowninto.com,1
ajpcr.com,0
sdb.cz,0
songwriter.co.uk,0
easymonitoring.ch,0
angerpeakinvestmarknoseprofile.com,1
plektratrading.fi,0
click2houston.com,0
somyamqowkasowme.org,1
iukaqwysmwwqqcoq.org,1
marocstream.de,0
diproller69.blogspot.in,0
ganeshaspeaks.com,0
enciclopediadetareas.net,0
embassytools.com,0
kmdb.or.kr,0
quwakuga.ru,1
12baje.com,0
peadugki.ru,1
eveningyarddealeyecakecalculate.com,1
angerfirmordercoastplease.com,1
c4963h1pu0ct81kr0qi91k3mtf.com,1
flegrxcw.net,1
ftnmoe.com,0
ghocf.cc,1
xixuwicn.ru,1
xitouwang.com,0
suchcongresshistoryalready.com,1
bjgates.com.cn,0
evurjaxbfxpixki.biz,1
aofandtheseinthatindependence.com,1
ricebook.com,0
kkj.com,0
owwjitlwrebv.com,1
hofearux.ru,1
boxshot.com,0
ytofhygrmmnql.ru,1
expressflooring.com,0
gmnsxkw.cn,1
10hdzmz3vb0qw1air3hg1f0asgm.com,1
cenniki.pl,0
cdihsshxegdd.com,1
game37.net,0
pittcc.edu,0
finam.eu,0
myanimeshelf.com,0
11ybzv12z07jt38yigmlhc2u7.net,1
buxwaqoq.ru,1
aekcwosuiamqgsym.org,1
nudemilftube.com,0
algarphoto.livejournal.com,0
iukwusccoyoucous.org,1
biblemeanings.info,0
okinternational.com,0
usjinfo.com,0
c2cbets.ag,0
supqoqcu.ru,1
zdagfpm.cc,1
visedinpiele.ro,0
livecustomer.us,0
mmuluropqswx.com,1
oguseaciqsyckisq.org,1
noqe23nzq08g15xt633mfuawb.com,1
teqidomu.ru,1
aeokmceksookqyga.org,1
essense-of-life.com,0
bestpaidads.weebly.com,0
ombedjevqvpqnd.net,1
axiomus.ru,0
rolls-royce.com,0
bxxjckuciykm.info,1
cloudave.com,0
de0.biz,0
welmoney.com,0
lasalle-beauvais.fr,0
palm-plaza.net,0
webdesigndev.com,0
1y3t17kpz8captl1f0b2as5.org,1
gp.bs,0
anginynet.ru,0
pieces.com,0
theraisingtoamongbeperfidy.com,1
tokyorebel.com,0
aattentionhavenewhas.com,1
kmuh.org.tw,0
axelledsp.com,0
ambitioncurvefocusneedweight.com,1
griquasrugby.co.za,0
mihokgoq.ru,1
toyotafinanceonline.com.au,0
wklpqmddhdwh.net,1
mansueto.wordpress.com,0
feisonug.ru,1
brf914.de,0
ojtdfvksxqjblx.org,1
cinbooyunlari.net,0
hnsch3.ir,0
womennewsnetwork.net,0
vyfxjyqgtrtjkff.ru,1
grintern.ru,0
iraqpf.com,0
forovivienda.com,0
qaqobowa.ru,1
icbzht.biz,1
dinvaders.com,0
bebefjwsjugs.com,1
andthereforeseparate.com,1
alanicglobal.com,0
songmessadmireseasonmarket.com,1
heklaone.com,0
jvvfehcdemrc.com,1
eugstudio.com,0
fytte.jp,0
flydqqeaasjoi.biz,1
moqjicja.ru,1
paavkxohr.biz,1
slmbnhgrndcb.com,1
pagadilw.ru,1
academicpartner.de,0
bluntiq.com,0
2rhci51qtj4uyy1qm0u8au6a1.org,1
justinjackson.ca,0
vipsecrets.com.br,0
lutner.ru,0
hobuxgup.ru,1
technoligent.com,0
tokyoadultguide.com,0
gonohclneosh.com,1
dfdsgroup.com,0
azed.gov,0
zdorzi.tmall.com,0
lvzxptxbeta.ws,1
ctv.ge,0
69clubsex.com,0
mfkofddelfmkia.com,1
petralingua.com,0
dcbfwxhviyum.com,1
listbb.ru,0
tripple.net,0
vxqpomwum.pw,0
amvbbdo.com,0
beenpressingtheseoffices.com,1
amongtoontimesufferable.com,1
dbdelorqjkby.com,1
statestopetitionstowns.com,1
trabajofreelance.com,0
sparenxxlmail.com,0
cobalt-inc.com,0
aptiplus.in,0
hyip.biz,0
wheelsufferpersuadefindestimate.com,1
lrjxlcemwnmylciks11ya2l9r.org,1
physicsriderequireexcuse.com,1
roughtraderecords.com,0
madebyjoel.com,0
flixerz.com,0
bumdqrydssjj.com,1
htrrbsakpnqybxo.org,1
whosehisbyinestimable.com,1
gearhack.com,0
qeacafse.ru,1
cittametropolitana.na.it,0
stock-list.ru,0
eeltynckfepo.com,1
pocudeak.ru,1
bbbbcmqubmkn.com,1
cbspulse.com,0
2g3yhx1uovmnz1c01oay14jtavp.org,1
1p1t42uih6h6g13gxwa1dwa6yw.org,1
amgqnvyymltmc.org,1
labokmar.ru,1
teen-maniacs.com,0
competitionclutch.com,0
ismartphoto.com,0
thnbxwtaqacwek.info,1
srbija-nekretnine.org,0
josgzb.biz,1
dpcontrol.com.br,0
axisworld.me,0
esthe-life.com,0
ccsd21.org,0
pereplet.ru,0
bitcoinexchanges.directory,0
opraz.com,0
nuovaelva.it,0
ejsnnnkgdtyb.com,1
moebelmaster.de,0
boyscouttrail.com,0
reinspirit.com,0
umigyfo.cn,1
powersredressandfree.com,1
nuvolastore.it,0
1bjd89s1v77jdpr87r2z40q647.net,1
etodoors.com,0
r589hae2wxcuu7anmkf1kdj7.net,1
ovyjl.info,1
krosneles.eu,0
wryyicoew.cc,1
angkasgp.net,0
pt-magazin.de,0
foody.vn,0
hoswiyyqeels.com,1
ofrightsoverhasrespect.com,1
reptilesmagazine.com,0
xagek.ws,1
skaymkwaocsoigqw.org,1
worldmarketacceptbonepin.com,1
co.cc,0
ywuwcayyykuaaaqw.org,1
rpixqmmreim.info,1
ilcorieredellasera.it,0
patriarc.com,0
kurser.se,0
jxufe.cn,0
gqeymkeymsokasgo.org,1
usyeqiuimwskimug.org,1
postdifferbilllackscheme.com,1
onstreet.co.za,0
xinfadi.com.cn,0
techmos.ru,0
filmze.tv,0
qkoumggcacmgqese.org,1
e-democracy.org,0
affectedofindeedtothat.com,1
ghton.com,1
htpc.jp,0
redir.sk,0
myshoppey.com,0
filu.ro,0
ivxordykqvulm.org,1
sparkasse-karlsruhe-ettlingen.de,0
abiturloesung.de,0
webmoha200.appspot.com,0
buxbeone.ru,1
armsasdepositoryasof.com,1
fwpthemes.com,0
tcases.com,0
katalogfirm.pl,0
11s7nv091f34kz30r15kokq5q.biz,1
petbird.tw,0
gamemol.co.kr,0
gabrielewillig.de,0
rovuxgic.ru,1
onhasworldthesuspending.com,1
efrontcloud.com,0
odyagayko.com.ua,0
copyrightauthority.com,0
a1seolist.com,0
kimiastone.com,0
fawexaje.ru,1
haisha-yoyaku-blog.jp,0
ficcicci.ru,1
weirdnj.com,0
nkawxgq.net,1
promosifb.com,0
bmetc.ac.uk,0
kiewit.com,0
upworthygenerator.com,0
yesilirmakedas.com,0
cmvlvt.info,1
dgeport.com.cn,0
jyt0a718xc1251fd17lr12ngh3n.com,1
specialistwellrangebankboard.com,1
comfortfirst.com,0
lcsdbvavccrhg.org,1
panorama-tours.com,0
grjunzzb.cc,1
santhuoc.vn,0
eddelbuettel.com,0
hlhykhrjdtrl.info,1
gardenerscorner.co.uk,0
sexlipsandwichbringbidthink.com,1
bcbnyedefbvj.com,1
fritzbox-kundendienst.de,0
suxgafsu.ru,1
cskuefthyegfvf.biz,1
dguoznub.ws,1
universitydancestablecontest.com,1
figxfpnsmtbkcf.info,1
raam29rhg5n11o2tjvkeqvoph.org,1
v7kab0fqm6ue1mxqryb1qs937p.com,1
soekamti.com,0
kaoyan88.com,0
usmarriagelaws.com,0
rspmarket.com,0
jxsmk.com,0
mjakrkgnz.biz,1
receipt-bank.com,0
artistegifts.com,0
artblog.fr,0
geant.net,0
rugluxwa.ru,1
rubyjunky.com,0
oughtatoofwhenwhichfor.com,1
cilvcmda.cc,1
undermedia.com.ec,0
rw.cn,0
kawicmut.ru,1
joomline.net,0
wemgehoert.at,0
digi-post.ru,0
tataka.com,0
thismigrationwarbeour.com,1
yanoo.net,0
foxbux.ru,0
abscripts.com,0
sexalarmhabitriseprogram.com,1
sethlui.com,0
villaagarna.se,0
comsudcafe.com,0
jqdwobbmptuv.com,1
kjrvbgherrim.com,1
xcnhai.cc,1
logisticare.com,0
faberacademy.co.uk,0
xeijuxwa.ru,1
vpsget.com,0
bfctlbdacm.com,1
tbwiwcsk.net,1
hiperdino.es,0
heojeahe.ru,1
yuqjcfrkdrtpt.co.uk,1
yweekmqamsgqecaa.org,1
toyota.com.co,0
foxy-bux.com,0
zgngpj3d0qyw15jyqh3fon8hz.org,1
toywars.com,0
brokepedia.com,0
idahoworks.gov,0
porno-foto-home.net,0
travlang.com,0
thetheexperiencemarked.com,1
heetensexy.nl,0
newspaperdirect.com,0
radiantwebtech.com,0
eneighbors.com,0
ibiboryde.com,0
prbonus.ru,0
concludeamongcharacter.com,1
socfactor.ru,0
megastroika.biz,0
miamalkova.mobi,0
bscyb.ch,0
cutegames.us,0
iwode.com,0
infotinta.com,0
fatdeterminekickconcernisland.com,1
inler.ru,0
tbdress.com,0
naxio.com.ar,0
htpnngvqbvgl.com,1
ibcbnecjnltc.com,1
tushenka.info,0
e-dromos.gr,0
wspgroup.com,0
ldraw.org,0
tombola.co.uk,0
fanattractadvantageconnect.com,1
i835.com.tw,0
bino3d.org,0
argusmedia.com,0
al.gov.br,0
bestandroidapps.com,0
mcyusicyygukimcg.org,1
cometik.com,0
lettertellrainpullcrashland.com,1
assumethesetyrannyand.com,1
yaiikqayeccsuweq.org,1
picdadop.ru,1
portalecalabria.com,0
wihugvan.ru,1
plugpbminvtmid.ru,1
mkexdev.net,0
olharinterativo.com.br,0
jurisdictionwiththeof.com,1
sxiwwffjukdkmte.co.uk,1
ddibvsgfvkrc.com,1
campscrewconditionsitsentence.com,1
torontosnumber1datedoctor.com,0
gdbjpcnghmdu.com,1
teneriffaforum.de,0
ufuni.net,1
ohthethingsyoucanbuy.com,0
tacqrzemq.cc,1
qeificpa.ru,1
oa8caf1p099zoo7avktsns5tc.net,1
touristofferdieconference.com,1
899games.com,0
thecall.co.kr,0
wethatgovernmentlaws.com,1
debiantutorials.com,0
legendcapital.com.cn,0
adsafiliados.com.br,0
aaigqmqwieuwiumk.org,1
maxeowic.ru,1
kbfejokojqxg.com,1
15xvffhb7ivj3b70j1618wllj6.net,1
carrerasolidariabbva.com,0
la5thconbleeckerst.com,0
xenon-lampa.ru,0
goqeisov.ru,1
lenvica.com,0
ulyibmdguorgvp.net,1
themthewithwetotoorfriends.com,1
pictoshop.ir,0
icdihocthuhkccp.org,1
lokdeoxi.ru,1
harasswithustheseofthe.com,1
gwlurfanjptovn.com,1
1j6l06et8x4a01qjt1a316nz7iz.org,1
bydskftow.cn,1
pornosafadas.net,0
uvgckvbuwyynw.net,1
ll-porter.com,0
jandaffu.ru,1
iuqukkmmeeckiuoy.org,1
cirgupfu.ru,1
birdzilla.com,0
lwgruwt.cn,1
wifxrlaubvioilb.biz,1
snapwidget.com,0
cimabasa.ru,1
1mus.ru,0
solar.se,0
gamemo.com,0
homereserve.com,0
youppes.com,0
namuru.net,0
naqiccir.ru,1
jehedgfedxcr.com,1
hdmangas.com,0
hisbah.net,0
kaimlzxd.com,1
careerattractstressdieappear.com,1
oeenwcgxpkcubxw.org,1
awhichwhichbetweenusurpations.com,1
aahavelegislativefriends.com,1
thesegovernmentsseem.com,1
qeosuxke.ru,1
hong-kong.ru,0
qr3vgjdkdyiw1oo6j11zm0hs4.org,1
scoreexposecloudbrushaddress.com,1
flashget.com,0
kugicfom.ru,1
fokeovuf.ru,1
otowota.com,0
ablscmuxesfkxj.org,1
wsib.on.ca,0
optimiser-mes-finances.fr,0
aemsqqgccyikoege.org,1
easylink.com,0
ukrindex.ru,0
jiqeijbnorqn.com,1
dkoemdpxcqpd.com,1
izppp.ru,0
xcxmeeokt.net,1
routeplanner.nl,0
tabletips.com.br,0
ghaejfshcva.net,1
ceoeumqwsckaqasa.org,1
worldtourstories.com,0
nae.net,0
fedhixtiqegm.com,1
jqunceibfvhg.ru,1
voen-torg.ru,0
lottomadness.net,0
izumo-kankou.gr.jp,0
fineyards.com,0
jusmmwlovfkkpy.org,1
arabs3x.net,0
jorgeminaya.com,0
clicky.com,0
webunder.ru,0
jobsapk.in,0
bestwallpapers-hd.com,0
robadadonne.it,0
qgsmcqukmqsouykw.org,1
18musicbaran.org,0
14w9351kwe3xu1uob1k31yznpbc.com,1
thataljundiah.com,0
golfsaveletdiscountoccasion.com,1
wdfjkystklai.info,1
19l5wbo1be6nv6603bvw1uby1ql.biz,1
teek.ru,0
yuki.nl,0
ideadevice.com,0
iqwwaiwosmgkwoca.org,1
rcmp.gc.ca,0
1vxh99gag0f4jfxynma16fpw8m.biz,1
deoloqei.ru,1
point-island.com,0
shinbashi-camera.net,0
bewertomat.de,0
kernoy1.ru,0
megahit.co.jp,0
tori.ng,0
kidokbat.ru,1
43ijy934zwsfmtco0c1mjki6m.biz,1
tvgrimm.com,0
supjupul.ru,1
fbcdecweyelh.com,1
materialoperatevaryengage.com,1
qeawozke.ru,1
consejoderectores.cl,0
baptisteyoga.com,0
goodwilldenver.org,0
hufffhgr.cn,1
gwkjygbtdhedx.net,1
seohunt.biz,0
examinationdrawstablecommit.com,1
kursy-dollara.ru,0
heforatothersrepeated.com,1
mpwin.co.in,0
bcilkoneedub.com,1
funlandksa.com,0
erocawaii.info,0
maxi-cosi.de,0
untold-arsenal.com,0
myvivasf.com,0
dmngrqlh.cn,1
skycwaaqaakmiygu.org,1
wpadopqxzx.cc,1
uepumzvb.cn,1
meboyun.co,0
popurls.com,0
1va7px1lg6j0o82mn6c1qpikg.com,1
trainuniteditinestimable.com,1
qaflaxeo.ru,1
replacementshowerguideneed.com,1
rasakan.com,0
nyctri.com,0
aksexy.com,0
formdancereservedetermine.com,1
qidokxei.ru,1
voogle.fr,0
biddytarot.com,0
lfpmrfgltxcbexk.info,1
wupwigir.ru,1
pergunte.info,0
guxttmufkvawiod.ru,1
gupficba.ru,1
ipjce.biz,1
jcbylc.biz,1
theonlinefisherman.com,0
topmovies21.biz,0
gollwfnelocw.com,1
usi.biz,0
franciscoamk.com,0
synology.su,0
eachtheaspowersstage.com,1
aptarus.com,0
pilotpen.fr,0
octopuscomperu.com,0
politicaljack.com,0
reodehei.ru,1
huntersgooddeal.com,0
novtati.eu,0
lanacion.cl,0
speeddealercustoms.com,0
ksr-survey.com,0
proactivemailer.com,0
emmisolutions.com,0
dressup.me,0
green-elist.com,0
funmaza.in,0
ogcyoqkkqkcuqsks.org,1
z95.ua,0
dwlpzea.org,1
dualtec.com.br,0
yseqkh.info,1
anaphylaxis.org.uk,0
probiotics.pl,0
mccd.edu,0
leisurearts.com,0
tovoxokc.ru,1
hiphople.com,0
celinedion.com,0
german-proxy.de,0
rmahq.org,0
gamer.ne.jp,0
1obhmym849j0e61txse1jhorfb.net,1
nafvonaj.ru,1
apklink.com,0
prediseo.com,0
deffinity.com,0
bcbfeimumnih.com,1
paperandprint.com,0
quonigeria.com,0
mmcmmsksiibc.ru,1
veganoidi.it,0
gacusohu.ru,1
swfumwhxwxwv.com,1
channelonline.com,0
birthdumpfeedchallengerow.com,1
storq.com,0
diariodelistmo.com,0
ladda-upp.com,0
flowermarchbearzonewiseslide.com,1
farmfirmstripzonestriptree.com,1
tostatestheirtheofus.com,1
eqbwslqpojno.com,1
wk.com.au,0
vnobtdqpjmfakqn.biz,1
causeexperiencereplyspirit.com,1
jmkz1k120s31a9o95wvlg0f5d.com,1
kycaucusuuysyisq.org,1
setavin.com,0
jigsawclothing.com.au,0
eiuqgmueoskwuycq.org,1
netweather.tv,0
theenglishgroup.co.uk,0
nirpatoq.ru,1
letgodbetrue.com,0
compughana.com,0
on85e91x54jqqlvgp6b1t1cj0h.net,1
luisenstift.de,0
bundesnetzagentur.de,0
connextech.in,0
vme1zjj8ambz1qhp5pm1bkkedi.org,1
dpfdycccrffoocl.net,1
rpg-directory.com,0
ejodlwb.ws,1
lotlrtspfokl.info,1
centerphoenix.ru,0
l3py0x1w156fcm8wcr31rogd24.com,1
zzse.net,0
akcentoffice.pl,0
cs-jednosc.xaa.pl,0
ofpressingthehonorrectitude.com,1
interiormag.ru,0
hamletovygumy.cz,0
toumsohi.cc,1
wlrhlhdp.org,1
1rq3p3r1mv5gu8fnvqxv837y4s.com,1
tn.ru,0
ets2moding.ru,0
htpnrrndurml.com,1
juchek.com,0
pr-exposure.com,0
7618.com,0
relationdiscovervoicechip.com,1
desktoplinux.ru,0
mygaiaugeiygyaei.org,1
dotermsabusesushands.com,1
mirimanova.ru,0
vegan.fr,0
nqyer.com,0
fortunechargesuspectwash.com,1
aegsmessuyewwowe.org,1
brevardsheriff.com,0
mawaroka.ru,1
jifxuv.net,1
securityoneunlessfor.com,1
hardlinenutrition.com,0
mupgotiv.ru,1
championshipcarequotelive.com,1
backpackerjobboard.com.au,0
yfdimmqdgwm.org,1
qjqle.info,1
emeceoieoqosgges.org,1
easyco.ir,0
ddirecta.com,0
score.nl,0
dragonpass.com.cn,0
fygcedvlj.net,1
hackerss.com,0
cosmowater.com,0
acymca.net,0
1st9lea1i6qn4cnq33nq6yjuj8.net,1
tagheuer.co.uk,0
iki.lt,0
sad-images.com,0
cafvokgu.ru,1
christ-sucht-christ.de,0
inexplique-endebat.com,0
lswvuufyheqv.com,1
tennis.de,0
ceqiewakcaksowuc.org,1
diariopopular.com.ar,0
votprqiift.net,1
sawitindonesia.com,0
fascinately.com,0
sunnyxx.com,0
imcbasket.ir,0
trocandoideiasereceitas.blogspot.com.br,0
thefaceshop.com.vn,0
seaeagle.com,0
luxprikol.ru,0
birthblackcontributecandidate.com,1
objectdealsentencematter.com,1
routinesaildiscovercontact.com,1
lpcbpuwosvh.net,1
porn-18.xxx,0
medicaltourismassociation.com,0
uaestatistics.gov.ae,0
xnxpbsyjvbie.info,1
pinktruth.com,0
longislandpress.com,0
hollanders.com,0
ricolor.org,0
ihireconstruction.com,0
cgloqfyxjoye.org,1
iritf.ir,0
armyspitelawyersurveydig.com,1
satherometers.com,0
napo-shop.de,0
cchobby.dk,0
17osps41v7ia7g1y7bude1tnuv5.net,1
ussyksmsikmysyke.org,1
sobhadreamseries.com,0
3-adab.com,0
cdggufurnocb.com,1
msme.gov.in,0
duwifpiukloopa.ru,1
theness.com,0
webinarbillionaire.com,0
fontlab.com,0
ylaquopjb.cn,1
vtmtymfmguu.biz,1
trinityhome.org,0
coaststheirmanyshould.com,1
jeuuqutyylbu.com,1
eskk.eu,0
elsouvenir.com,0
leiticup.ru,1
emta.ee,0
peontv.com,0
reducepeopletoappealing.com,1
shipdiesporttransitionpleasure.com,1
javada.or.jp,0
breastactives.com,0
nuneiwih.ru,1
dbjshxuvyqwk.com,1
agriculturers.com,0
hcvrlsjyrspt.com,1
dove.org,0
ibearmoney.com,0
video-nastroy.ru,0
wdlhicwrkbmivss.ru,1
warotherstheirexample.com,1
8iaa4hba8x50gy89fj1vtd7ie.net,1
dunyaperde.com,0
ethraaa.com,0
primeconsignados.com.br,0
swdaesmfikklmba.info,1
sportobchod.sk,0
egn.com,0
cfzo.ir,0
ghcjedgffnfk.com,1
126r60lu1x0h816pi5ndls035i.com,1
usbeenouthethedenounces.com,1
widerspruch.org,0
cnlsewwkiul.biz,1
lhx4sk17kzvfc13bw83t15anq1j.org,1
checkphonenumber.in,0
ciphermysteries.com,0
keiziban-jp.com,0
calledhaverightsofattend.com,1
drpawluk.com,0
churchtimes.co.uk,0
bkpdtedibvlgo.org,1
threema.ch,0
rjmgytbvmw.ws,1
thedailyherald.sx,0
wolfwillowdesign.com,0
foodbook.com.hk,0
credit-par-internet.com,0
goqrjxfynjef.com,1
xwkpvuymqsqrb.org,1
7f94ae1fxukh71o8mg006dqjt5.net,1
samplers-and-santas.blogspot.com,0
bcdptuxcvijk.com,1
mlahandbook.org,0
ngrqxnvqkxhx.co.uk,1
kristenmarine.com,0
agencialaprovincia.info,0
adabasini.com,0
qgkymeuksuwgkkey.org,1
hadokpeq.ru,1
gosuslugi71.ru,0
soqewocsmmmcqmqm.org,1
gayfilesmonster.com,0
headdaddy.com,0
neogeofun.com,0
laufcampus.com,0
citizenwatchshop.co.za,0
quecartucho.es,0
desertstars.com.sa,0
peachesandmint.com,0
emplotime.com,0
1okw4ed1fikday1nb54aw6bbjuc.com,1
swyfufqudsru.com,1
backyardmetalcasting.com,0
diendanduhoc.edu.vn,0
brntqlg.net,1
cuspon.info,0
singer.com,0
1gpduqabzohdp1nhsn379lql16.net,1
nvlvfhhpidvqexo.biz,1
kforrixewtxe.com,1
dedralong.com,0
solarlog-web.it,0
refusingfreetheiracquiesce.com,1
lawsarmiesfortopretended.com,1
gobaguio.com,0
educatot.com,0
knivesandtools.de,0
rodeomailer.com,0
camenzindevolution.com,0
tania-bondarets.livejournal.com,0
odrhqhquobbkq.biz,1
peopleofwalmart.com,0
facebook-video.net,0
wwsqioogeqqkqayy.org,1
laspghan.com,0
skydesk.jp,0
manlyinvasionandaltering.com,1
ourmigrationtheevils.com,1
sfbdffxts.net,1
holidaycoro.com,0
wehateporn.com,0
shouldnotprincehasought.com,1
shopswank.com,0
prezervatyvai.su,0
finansonlinefx.com,0
0fresh.pw,0
appamatix.com,0
coinnqxyvbmm.com,1
blanknumberoperatesmellsmart.com,1
dotjs.io,0
qkossqwwmusgoyyw.org,1
pxxcqtlcjyyo.com,1
latiendaencasa.es,0
pjtxd.ws,1
theme123.net,0
dnevno.rs,0
smaero.jp,0
uooimcywuuugaeue.org,1
genesisclub.me,0
dreducation.com,0
kjnlpgtmhgtt.com,1
sanroxok.ru,1
xn--e1afdb7aehk4ag4b.xn--p1ai,0
scci.com.pk,0
cgkdclcwuypk.com,1
copypastework.org,0
xn--t8j8as0991a99x2ij1m2a.com,0
hhreknhjeuqhs.biz,1
egrecia.es,0
forcemotors.com,0
ernemfwkvhtd.com,1
wannalol.com,0
qeameoru.ru,1
vttrack.fr,0
olympicbiz.com,0
tjhcntb.net,1
allterraincycles.co.uk,0
beqipeax.ru,1
astecinc.com,0
mcogwywqauqsmwms.org,1
zhdxr.ws,1
merseygateway.co.uk,0
suchamericasuchthirteen.com,1
gqsesisiesecsuqs.org,1
incontrolha.com,0
jhkhcrbfxeubp.biz,1
7dog.com,0
demandretirestoreswitchdump.com,1
owwjjqqbcpfe.com,1
methodcommentactintendremove.com,1
coloniesdespotismhas.com,1
theselikelyisisandof.com,1
mosaferonline.com,0
whodoyou.com,0
qppmojjxec.info,1
g12e.com,0
tv-bis.ru,0
thethatoftheiraforthe.com,1
jsgirlspissing.tumblr.com,0
ocsgyyyoaaaucgcq.org,1
qualitydumpobtainlecture.com,1
kuuyqsukqsemaycc.org,1
pingan.com.cn,0
ucoz.org,0
pmvf.biz,0
bookmarkice.asia,0
nefisyemekler.net,0
dcdnb.com,1
pensionscratchdoubtliepoint.com,1
gmuaamymcamikcym.org,1
kenka-rug.myshopify.com,0
ustmanset.com,0
wondertrip.jp,0
mensdailydigest.com,0
1wkvevl1xugw17180827cglprev.com,1
meoruxtu.ru,1
vacatures-techniekvac.nl,0
shoplush.com,0
hiljeibe.ru,1
cpskkcffkfsm.com,1
cadzdaid.net,1
pygihhcjhb.cc,1
